[INFO] [1781272022.564710602] [cmd_vel_to_rosmaster]: Initializing Rosmaster...
[INFO] [1781272022.567060643] [cmd_vel_to_rosmaster]: Serial port: /dev/rosmaster
[INFO] [1781272023.138289298] [cmd_vel_to_rosmaster]: cmd_vel_to_rosmaster started.
[INFO] [1781272023.140887880] [cmd_vel_to_rosmaster]: Subscribed topic: /cmd_vel
[INFO] [1781272023.143304963] [cmd_vel_to_rosmaster]: linear.y is ignored in this stage.
[INFO] [1781272023.148429379] [cmd_vel_to_rosmaster]: Safety limits: max_vx=0.080 m/s, max_wz=0.350 rad/s
[INFO] [1781272023.152953419] [cmd_vel_to_rosmaster]: Kick start: enable=True, kick_vx=0.090, kick_duration=0.180s, min_drive_vx=0.045, kick_max_wz=0.080, kick_cooldown=1.000s
[INFO] [1781272069.992297155] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272070.176754817] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272070.347395400] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272070.595262213] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272070.814516950] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272071.024058939] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272071.141470535] [cmd_vel_to_rosmaster]: status: battery=11.2, motion=(-1.024, 0.003, -0.211), last_cmd=(vx=0.045, wz=0.000)
[WARN] [1781272071.540419060] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272073.138534578] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272075.147364742] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272077.138518827] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272079.148192698] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272081.138985698] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272083.149259442] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272085.070524083] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272085.149081772] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=-0.045, wz=0.000)
[WARN] [1781272085.593576368] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272087.146693851] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272089.147390096] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272090.654591423] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272091.147755506] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.007, 0.0, 0.047), last_cmd=(vx=-0.045, wz=0.000)
[WARN] [1781272091.201561868] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272093.148227666] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272095.148819617] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272096.204934099] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[WARN] [1781272096.741746046] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272097.139038737] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272099.150810767] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272101.146290258] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272102.497693289] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[WARN] [1781272103.041918025] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272103.138455417] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272104.812635489] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272104.829159194] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272104.992536777] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272105.140052281] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272105.153272361] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=-0.045, wz=0.000)
[INFO] [1781272105.284359244] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272105.799618196] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272107.270277319] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272107.274229860] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=-0.045, wz=0.000)
[INFO] [1781272107.286592565] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272107.466277603] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272107.991028177] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272109.147683464] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272111.148034242] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272113.146252063] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272115.149506673] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272117.148549867] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272119.137933062] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272121.139067004] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272123.137972446] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272125.147909468] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272127.148103700] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272129.147757348] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272131.148274411] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272133.146570350] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272135.148968620] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272137.147278475] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272139.138687621] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272141.147268597] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272143.148490948] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272145.144943925] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272147.137793736] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272149.148259291] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272151.138343060] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272153.141105991] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272155.147924087] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272157.138014104] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272159.141016533] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272161.145189545] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272163.139686975] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272165.142770069] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272167.146590121] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272169.138174592] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272171.148580599] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272173.138016278] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272175.139326119] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272177.145241501] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272179.138630885] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272181.140801016] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272183.149114353] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272185.137955737] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272187.147200531] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272189.137964705] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272191.143728249] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272192.706441495] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272193.149890584] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.003, -0.003, -0.023), last_cmd=(vx=-0.045, wz=0.000)
[WARN] [1781272193.241966476] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272194.840241170] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272194.847651335] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272194.995573253] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272195.142842380] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=-0.045, wz=0.000)
[INFO] [1781272195.167744415] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272195.313989001] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272195.470347750] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272195.595364258] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272196.151373358] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272197.138007425] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272199.143753967] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272201.138059011] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272201.735052933] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=True
[WARN] [1781272202.248374461] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272203.164131171] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272203.179892917] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.045, wz=0.000)
[INFO] [1781272203.530682405] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272203.731064893] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272203.896559640] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.040, linear.y=0.000, angular.z=0.000 => send: vx=0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272204.440697034] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272205.150132967] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272206.133567658] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272206.172956731] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272206.286222284] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272206.530537134] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272206.696551547] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272206.893060577] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272207.016333169] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272207.147800550] [cmd_vel_to_rosmaster]: status: battery=11.5, motion=(0.348, 0.0, -0.188), last_cmd=(vx=-0.045, wz=0.000)
[WARN] [1781272207.540594652] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272208.388647047] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272208.405306792] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272208.534555049] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272208.713810958] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272209.141518009] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.116, 0.007, 0.0), last_cmd=(vx=-0.045, wz=0.000)
[WARN] [1781272209.244394898] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272210.010855856] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[WARN] [1781272210.541758753] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272210.885225327] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272211.137934591] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=-0.045, wz=0.000)
[WARN] [1781272211.391736606] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272213.149287544] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
